row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
117444,PULLEY 2W8494,8483,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8483"",""confidence"":0.956313,""reason"":""Pulley is a drive component; 8483 covers gearing and related parts including pulleys.""},{""hs04"":""8448"",""confidence"":0.008101,""reason"":""Less specific machine part; 8448 is a generic 'parts of machinery' category, lower likelihood.""},{""hs04"":""8431"",""confidence"":0.006739,""reason"":""Another generic machinery part code; not a direct pulley reference.""},{""hs04"":""8708"",""confidence"":0.005157,""reason"":""Vehicle parts category; pulleys may be used in vehicles but less typical for standalone pulley.""},{""hs04"":""8425"",""confidence"":0.003064,""reason"":""Unrelated machinery part code; unlikely primary pulley classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8483,0.956313,Pulley is a drive component; 8483 covers gearing and related parts including pulleys.,8448,0.008101,"Less specific machine part; 8448 is a generic 'parts of machinery' category, lower likelihood.",8431,0.006739,Another generic machinery part code; not a direct pulley reference.,8708,0.005157,Vehicle parts category; pulleys may be used in vehicles but less typical for standalone pulley.,8425,0.003064,Unrelated machinery part code; unlikely primary pulley classification.
78469,WALL LAMP 12W 3000K IP65 OUTDOOR,9405,True,5,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""9405"",
      ""confidence"": 0.995658,
      ""reason"": ""Outdoor wall lamp (LED) fits lamps and lighting fittings under 9405""
    },
    {
      ""hs04"": ""8539"",
      ""confidence"": 0.001103,
      ""reason"": ""Electrical apparatus—less likely; mainly circuit components, not a complete lamp""
    },
    {
      ""hs04"": ""9403"",
      ""confidence"": 0.000488,
      ""reason"": ""Furniture/parts (9403) is not a lamp or lighting fixture""
    },
    {
      ""hs04"": ""8528"",
      ""confidence"": 0.000175,
      ""reason"": ""Monitors/projectors (8528) not applicable to a lighting fixture""
    },
    {
      ""hs04"": ""8541"",
      ""confidence"": 0.000160,
      ""reason"": ""Semiconductors (LEDs) usually not classified as finished lamp; 9405 is preferred""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 5,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,9405,0.995658,Outdoor wall lamp (LED) fits lamps and lighting fittings under 9405,8539,0.001103,"Electrical apparatus—less likely; mainly circuit components, not a complete lamp",9403,0.000488,Furniture/parts (9403) is not a lamp or lighting fixture,8528,0.000175,Monitors/projectors (8528) not applicable to a lighting fixture,8541,0.00016,Semiconductors (LEDs) usually not classified as finished lamp; 9405 is preferred
416290,SUPER STAR BRAID LONG LABELS,4821,True,4,False,,,"{""top5_hs04"":[{""hs04"":""5807"",""confidence"":0.60,""reason"":""Textile labels/badges; matches 'LABELS' and 'LONG LABELS' in the product name; aligns with garment labeling.""},{""hs04"":""4821"",""confidence"":0.28,""reason"":""Paper labels; 'LABELS' is a common garment/paper labeling term; supports label use on fabric.""},{""hs04"":""3919"",""confidence"":0.07,""reason"":""Self-adhesive label materials or related plastics; plausible if the product uses adhesive labeling.""},{""hs04"":""3921"",""confidence"":0.03,""reason"":""Plastics sheets/films; possible if label material is plastic; less likely than textile/paper labels.""},{""hs04"":""3920"",""confidence"":0.02,""reason"":""Plastics sheets/film and related packaging materials; lower likelihood for a textile label product.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,5807,0.6,Textile labels/badges; matches 'LABELS' and 'LONG LABELS' in the product name; aligns with garment labeling.,4821,0.28,Paper labels; 'LABELS' is a common garment/paper labeling term; supports label use on fabric.,3919,0.07,Self-adhesive label materials or related plastics; plausible if the product uses adhesive labeling.,3921,0.03,Plastics sheets/films; possible if label material is plastic; less likely than textile/paper labels.,3920,0.02,Plastics sheets/film and related packaging materials; lower likelihood for a textile label product.
276286,ROOMS / BLACK RUBBER MATS / STANDARD WOVEN 1600 X 900 (STD),4016,True,4,False,,,"{""top5_hs04"":[{""hs04"":""4016"",""confidence"":0.68,""reason"":""Best match: rubber floor mats; aligns with rubber-based flooring products.""},{""hs04"":""3918"",""confidence"":0.15,""reason"":""Floor coverings; plastics; less precise but could apply to mats as floor coverings.""},{""hs04"":""5705"",""confidence"":0.08,""reason"":""Textile floor coverings category; unlikely for rubber mats but included due to 'MATS' context.""},{""hs04"":""5703"",""confidence"":0.05,""reason"":""Textile floor coverings; lowered likelihood but historically listed with mats.""},{""hs04"":""5702"",""confidence"":0.04,""reason"":""Textile floor coverings; smallest likelihood among options.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,4016,0.68,Best match: rubber floor mats; aligns with rubber-based flooring products.,3918,0.15,Floor coverings; plastics; less precise but could apply to mats as floor coverings.,5705,0.08,Textile floor coverings category; unlikely for rubber mats but included due to 'MATS' context.,5703,0.05,Textile floor coverings; lowered likelihood but historically listed with mats.,5702,0.04,Textile floor coverings; smallest likelihood among options.
326349,1538921 PIPE,7306,True,3,True,"Material (metal, rubber, plastic), wall thickness/seam, dimensions (diameter, length), and intended use of the pipe are needed to disambiguate the correct HS04 classification.",,"{""top5_hs04"":[{""hs04"":""8409"",""confidence"":0.306786,""reason"":""Highest model probability; generic machinery/engine parts category; PIPE is ambiguous and could refer to piping components in machinery.""},{""hs04"":""7304"",""confidence"":0.172320,""reason"":""Pipes/tubes; matches the term PIPE if the item is metal (iron/steel), particularly seamless pipes.""},{""hs04"":""8708"",""confidence"":0.143968,""reason"":""Vehicle parts category; less likely for a generic PIPE, though some piping components are classified here.""},{""hs04"":""4009"",""confidence"":0.080440,""reason"":""Rubber or plastic hoses/tubes; plausible if PIPE refers to flexible piping or hose assemblies.""},{""hs04"":""7306"",""confidence"":0.058872,""reason"":""Other tubes/pipes of iron or steel; broad pipe category; plausible if not seamless or of other materials.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Material (metal, rubber, plastic), wall thickness/seam, dimensions (diameter, length), and intended use of the pipe are needed to disambiguate the correct HS04 classification.""}",DISTILBERT_PLUS_LLM,8409,0.306786,Highest model probability; generic machinery/engine parts category; PIPE is ambiguous and could refer to piping components in machinery.,7304,0.17232,"Pipes/tubes; matches the term PIPE if the item is metal (iron/steel), particularly seamless pipes.",8708,0.143968,"Vehicle parts category; less likely for a generic PIPE, though some piping components are classified here.",4009,0.08044,Rubber or plastic hoses/tubes; plausible if PIPE refers to flexible piping or hose assemblies.,7306,0.058872,Other tubes/pipes of iron or steel; broad pipe category; plausible if not seamless or of other materials.
169992,250UL FOR 1 LIQUID IN-LINE MIXER,8421,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8479"",""confidence"":0.924689,""reason"":""Inline liquid mixer is an industrial processing/mixing machine; fits 8479 (Machines and mechanical appliances having individual functions, not elsewhere specified) as primary classification.""},{""hs04"":""8474"",""confidence"":0.022249,""reason"":""Second-best category from the priors; 8474 covers measuring/checking instruments often used on processing lines, though less directly applicable to a mixer.""},{""hs04"":""8438"",""confidence"":0.004382,""reason"":""Could apply if the unit is used in liquid preparation/processing contexts; less direct than 8479 but plausible in certain line setups.""},{""hs04"":""9018"",""confidence"":0.002613,""reason"":""Instruments/apparatus for physical/chemical analysis; unlikely as the main classification but may apply if the mixer is part of a lab or analytical setup.""},{""hs04"":""7017"",""confidence"":0.002440,""reason"":""Glassware/labware category; unlikely as primary, but sometimes inline systems include glass components or containers.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8479,0.924689,"Inline liquid mixer is an industrial processing/mixing machine; fits 8479 (Machines and mechanical appliances having individual functions, not elsewhere specifi",8474,0.022249,"Second-best category from the priors; 8474 covers measuring/checking instruments often used on processing lines, though less directly applicable to a mixer.",8438,0.004382,Could apply if the unit is used in liquid preparation/processing contexts; less direct than 8479 but plausible in certain line setups.,9018,0.002613,Instruments/apparatus for physical/chemical analysis; unlikely as the main classification but may apply if the mixer is part of a lab or analytical setup.,7017,0.00244,"Glassware/labware category; unlikely as primary, but sometimes inline systems include glass components or containers."
149864,SOKOLOW & TARCZYNSKI POLISH MEAT BOCZEK PIECZONY 1 12 400G,0203,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""0203"",
      ""confidence"": 0.983411,
      ""reason"": ""Pork meat; boczek pieczony is a pork product; aligns with HS 0203 (pig meat, fresh, chilled or frozen).""
    },
    {
      ""hs04"": ""1601"",
      ""confidence"": 0.006556,
      ""reason"": ""Processed meat products; could apply to sausages and similar products; boczek pieczony is processed pork, though not a sausage.""
    },
    {
      ""hs04"": ""2103"",
      ""confidence"": 0.001461,
      ""reason"": ""Edible preparations; generally unlikely for a simple pork product, but listed due to potential cross-category ambiguity.""
    },
    {
      ""hs04"": ""1602"",
      ""confidence"": 0.001068,
      ""reason"": ""Other prepared or preserved meat; roasted/preserved pork products could fall here.""
    },
    {
      ""hs04"": ""0208"",
      ""confidence"": 0.000871,
      ""reason"": ""Other meat and edible offal; preserved, smoked, or salted forms; could apply to cured/smoked pork products like boczek.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,0203,0.983411,"Pork meat; boczek pieczony is a pork product; aligns with HS 0203 (pig meat, fresh, chilled or frozen).",1601,0.006556,"Processed meat products; could apply to sausages and similar products; boczek pieczony is processed pork, though not a sausage.",2103,0.001461,"Edible preparations; generally unlikely for a simple pork product, but listed due to potential cross-category ambiguity.",1602,0.001068,Other prepared or preserved meat; roasted/preserved pork products could fall here.,0208,0.000871,"Other meat and edible offal; preserved, smoked, or salted forms; could apply to cured/smoked pork products like boczek."
237291,TORTILLA WRAP & PITTA BREAD,1905,True,5,False,,,"{""top5_hs04"":[{""hs04"":""1905"",""confidence"":0.984759,""reason"":""Most likely category: tortilla wrap and pita bread are bakery products under 1905.""},{""hs04"":""1806"",""confidence"":0.003437,""reason"":""Second-likeliest per DistilBERT but incongruent with bread products (1806 = cocoa/chocolate preparations); not a good fit.""},{""hs04"":""2106"",""confidence"":0.002573,""reason"":""Broad 'food preparations not elsewhere specified' class; too generic for a bread item.""},{""hs04"":""1901"",""confidence"":0.001200,""reason"":""Bakery products / bread category; plausible but less specific than 1905.""},{""hs04"":""1904"",""confidence"":0.000978,""reason"":""Prepared baking mixes; possible if product is a dough mix, but less likely than directbread classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,1905,0.984759,Most likely category: tortilla wrap and pita bread are bakery products under 1905.,1806,0.003437,Second-likeliest per DistilBERT but incongruent with bread products (1806 = cocoa/chocolate preparations); not a good fit.,2106,0.002573,Broad 'food preparations not elsewhere specified' class; too generic for a bread item.,1901,0.0012,Bakery products / bread category; plausible but less specific than 1905.,1904,0.000978,"Prepared baking mixes; possible if product is a dough mix, but less likely than directbread classification."
60449,315/80R22.5TL/150K TG88-TYRE,4011,True,5,False,,,"{""top5_hs04"":[{""hs04"":""4011"",""confidence"":0.997100,""reason"":""Primary match: new pneumatic tyres, rubber; description matches a truck/vehicle tire (315/80R22.5).""},{""hs04"":""4012"",""confidence"":0.000935,""reason"":""Secondary possibility: retreaded tires; product is a tire but could be retread.""},{""hs04"":""4013"",""confidence"":0.000265,""reason"":""Inner tubes are related to tires but this entry is much less likely for a sole tire description.""},{""hs04"":""8711"",""confidence"":0.000219,""reason"":""Motorcycles/cycles category; tires can be components but not the best fit for this tire description.""},{""hs04"":""8703"",""confidence"":0.000123,""reason"":""Parts and accessories of motor vehicles; tires may be classified as spare parts but 4011 is the primary code.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,4011,0.9971,"Primary match: new pneumatic tyres, rubber; description matches a truck/vehicle tire (315/80R22.5).",4012,0.000935,Secondary possibility: retreaded tires; product is a tire but could be retread.,4013,0.000265,Inner tubes are related to tires but this entry is much less likely for a sole tire description.,8711,0.000219,Motorcycles/cycles category; tires can be components but not the best fit for this tire description.,8703,0.000123,Parts and accessories of motor vehicles; tires may be classified as spare parts but 4011 is the primary code.
244768,"AV13 Air Vent, BSA1T Bellows Sealed",8481,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8414"",
      ""confidence"": 0.174509,
      ""reason"": ""Air pumps/compressors context; the product is an air vent with bellows-sealed features, aligning with air handling components.""
    },
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.152729,
      ""reason"": ""Valves, taps and their parts; air vent assemblies with bellows seals commonly fall under valve/valve-part components.""
    },
    {
      ""hs04"": ""8415"",
      ""confidence"": 0.136449,
      ""reason"": ""Pumps for liquids; bellows/sealed configurations can be used in liquid-handling or pressure-damping applications.""
    },
    {
      ""hs04"": ""8421"",
      ""confidence"": 0.097034,
      ""reason"": ""Machine parts that include seals or bellows components; could be categorized as a subcomponent of machinery.""
    },
    {
      ""hs04"": ""8409"",
      ""confidence"": 0.064602,
      ""reason"": ""Parts of engines or gas turbines; less direct but possible if the vent/bellows assembly is used as a seal in pneumatic/hydraulic machinery.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8414,0.174509,"Air pumps/compressors context; the product is an air vent with bellows-sealed features, aligning with air handling components.",8481,0.152729,"Valves, taps and their parts; air vent assemblies with bellows seals commonly fall under valve/valve-part components.",8415,0.136449,Pumps for liquids; bellows/sealed configurations can be used in liquid-handling or pressure-damping applications.,8421,0.097034,Machine parts that include seals or bellows components; could be categorized as a subcomponent of machinery.,8409,0.064602,Parts of engines or gas turbines; less direct but possible if the vent/bellows assembly is used as a seal in pneumatic/hydraulic machinery.
157,DC POWER SUPPLY,8504,True,5,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8504"",
      ""confidence"": 0.987504,
      ""reason"": ""DC power supply is classifiable under 8504 (electrical transformers, static converters incl. rectifiers and DC power supplies).""
    },
    {
      ""hs04"": ""8537"",
      ""confidence"": 0.002401,
      ""reason"": ""Electrical apparatus for switching or protecting circuits; can be part of PSU protection/switching components.""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"": 0.001283,
      ""reason"": ""Electrical apparatus for switching or protecting circuits; protective devices used within power supplies.""
    },
    {
      ""hs04"": ""8542"",
      ""confidence"": 0.000941,
      ""reason"": ""Capacitors or filtering components common in DC power supplies.""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.000646,
      ""reason"": ""Semiconductor devices or modules used in power electronics within PSUs.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 5,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8504,0.987504,"DC power supply is classifiable under 8504 (electrical transformers, static converters incl. rectifiers and DC power supplies).",8537,0.002401,Electrical apparatus for switching or protecting circuits; can be part of PSU protection/switching components.,8536,0.001283,Electrical apparatus for switching or protecting circuits; protective devices used within power supplies.,8542,0.000941,Capacitors or filtering components common in DC power supplies.,8544,0.000646,Semiconductor devices or modules used in power electronics within PSUs.
169339,BELOW 16KW COPPER BRANCH PIPE ARBLN01621,7412,True,3,False,,,"{""top5_hs04"":[{""hs04"":""7411"",""confidence"":0.135951,""reason"":""Copper articles (bars/rods/profiles); matches copper material implied by description.""},{""hs04"":""7307"",""confidence"":0.080712,""reason"":""Iron/steel category; unlikely for copper but listed due to generic 'pipe' terminology.""},{""hs04"":""8607"",""confidence"":0.080477,""reason"":""Railway equipment/parts; not plausible for a copper branch pipe.""},{""hs04"":""7304"",""confidence"":0.076969,""reason"":""Iron/steel pipes or fittings; not copper but considered as a lower-likelihood alternative.""},{""hs04"":""7412"",""confidence"":0.069569,""reason"":""Copper tubes and pipes; plausible given 'branch pipe' and copper material.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7411,0.135951,Copper articles (bars/rods/profiles); matches copper material implied by description.,7307,0.080712,Iron/steel category; unlikely for copper but listed due to generic 'pipe' terminology.,8607,0.080477,Railway equipment/parts; not plausible for a copper branch pipe.,7304,0.076969,Iron/steel pipes or fittings; not copper but considered as a lower-likelihood alternative.,7412,0.069569,Copper tubes and pipes; plausible given 'branch pipe' and copper material.
183215,CADBURY FRUIT & NUT BAR STD,1806,True,5,False,,,"{""top5_hs04"":[{""hs04"":""1806"",""confidence"":0.997801,""reason"":""Cadbury Fruit & Nut Bar is a chocolate bar; falls under 1806 Chocolate and other cocoa preparations.""},{""hs04"":""1905"",""confidence"":0.000449,""reason"":""Unlikely: 1905 covers baked/pastry products; not typical for a chocolate bar.""},{""hs04"":""1904"",""confidence"":0.000158,""reason"":""Unlikely: 1904 covers cereal/flour-based preparations; not a chocolate bar.""},{""hs04"":""1704"",""confidence"":0.000079,""reason"":""Unlikely: 1704 covers sugar confectionery not containing cocoa; bar is chocolate-based.""},{""hs04"":""0406"",""confidence"":0.000076,""reason"":""Unlikely: 0406 covers dairy cheese; not applicable to a chocolate bar.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,1806,0.997801,Cadbury Fruit & Nut Bar is a chocolate bar; falls under 1806 Chocolate and other cocoa preparations.,1905,0.000449,Unlikely: 1905 covers baked/pastry products; not typical for a chocolate bar.,1904,0.000158,Unlikely: 1904 covers cereal/flour-based preparations; not a chocolate bar.,1704,7.9e-05,Unlikely: 1704 covers sugar confectionery not containing cocoa; bar is chocolate-based.,0406,7.6e-05,Unlikely: 0406 covers dairy cheese; not applicable to a chocolate bar.
84881,USED IMPACT DRILL MACHINES; BRAND; WURTH,8459,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8467"",
      ""confidence"": 0.704054,
      ""reason"": ""Best match: hand-held electric/pneumatic tools; hammer/impact drills are typically classified under 8467.""
    },
    {
      ""hs04"": ""8459"",
      ""confidence"": 0.106525,
      ""reason"": ""Machine-tools category; less typical for handheld drills but retained as a possible alternative.""
    },
    {
      ""hs04"": ""8205"",
      ""confidence"": 0.063446,
      ""reason"": ""Hand tools family; not a typical drill code, but sometimes used in tool sets or related components.""
    },
    {
      ""hs04"": ""8465"",
      ""confidence"": 0.047247,
      ""reason"": ""Power tools for hand-held use; plausible subcategory for certain tool formats.""
    },
    {
      ""hs04"": ""8430"",
      ""confidence"": 0.032401,
      ""reason"": ""Generic/tools-related category; included as a fallback in case of broad tool-set contexts.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8467,0.704054,Best match: hand-held electric/pneumatic tools; hammer/impact drills are typically classified under 8467.,8459,0.106525,Machine-tools category; less typical for handheld drills but retained as a possible alternative.,8205,0.063446,"Hand tools family; not a typical drill code, but sometimes used in tool sets or related components.",8465,0.047247,Power tools for hand-held use; plausible subcategory for certain tool formats.,8430,0.032401,Generic/tools-related category; included as a fallback in case of broad tool-set contexts.
33952,Tork Craft 3.5mm Industrial H DR20035,8207,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8207"",""confidence"":0.82,""reason"":""Interchangeable tools/accessories for hand-held power tools; 3.5 mm size aligns with drill/driver bits.""},{""hs04"":""8202"",""confidence"":0.06,""reason"":""Other hand tools not elsewhere specified; brand/model suggests a small handheld tool component.""},{""hs04"":""8205"",""confidence"":0.03,""reason"":""Hand tools (non-powered) category; possible manual tool part.""},{""hs04"":""6804"",""confidence"":0.02,""reason"":""Grinding wheels/abrasives; listed in some tool kits but unlikely for this item.""},{""hs04"":""8203"",""confidence"":0.02,""reason"":""Saws and blades; unlikely but included for tool blade coverage.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8207,0.82,Interchangeable tools/accessories for hand-held power tools; 3.5 mm size aligns with drill/driver bits.,8202,0.06,Other hand tools not elsewhere specified; brand/model suggests a small handheld tool component.,8205,0.03,Hand tools (non-powered) category; possible manual tool part.,6804,0.02,Grinding wheels/abrasives; listed in some tool kits but unlikely for this item.,8203,0.02,Saws and blades; unlikely but included for tool blade coverage.
23424,OCEAN BRAND HOUSEHOLD GLASSWARE,7013,True,5,False,,,"{""top5_hs04"":[{""hs04"":""7013"",""confidence"":0.988437,""reason"":""Strong match: product described as household glassware; 7013 is the closest 4-digit HS for glassware used in households.""},{""hs04"":""7010"",""confidence"":0.004242,""reason"":""Nearby category: glassware for table/kitchen use; secondary plausible class.""},{""hs04"":""6912"",""confidence"":0.003074,""reason"":""Less likely (ceramics) but listed due to small probability; not typically glassware.""},{""hs04"":""7020"",""confidence"":0.001696,""reason"":""Other glassware items; small probability; possible generic glassware.""},{""hs04"":""6911"",""confidence"":0.000783,""reason"":""Ceramics/porcelain category; unlikely for glassware but included to complete top5.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,7013,0.988437,Strong match: product described as household glassware; 7013 is the closest 4-digit HS for glassware used in households.,7010,0.004242,Nearby category: glassware for table/kitchen use; secondary plausible class.,6912,0.003074,Less likely (ceramics) but listed due to small probability; not typically glassware.,7020,0.001696,Other glassware items; small probability; possible generic glassware.,6911,0.000783,Ceramics/porcelain category; unlikely for glassware but included to complete top5.
83234,SPACER-BEARI,8431,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8431"",""confidence"":0.40,""reason"":""Parts suitable for machinery; aligns with spacer-like component used in industrial equipment.""},{""hs04"":""7318"",""confidence"":0.25,""reason"":""Iron/steel component; metal spacer-type part common in assemblies.""},{""hs04"":""7326"",""confidence"":0.18,""reason"":""Other iron/steel articles; miscellaneous metal part applicable to spacers.""},{""hs04"":""8483"",""confidence"":0.15,""reason"":""Taps/valves category; occasionally used for component parts in mechanical assemblies.""},{""hs04"":""8708"",""confidence"":0.02,""reason"":""Vehicle parts; least related to spacer-bearing context.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8431,0.4,Parts suitable for machinery; aligns with spacer-like component used in industrial equipment.,7318,0.25,Iron/steel component; metal spacer-type part common in assemblies.,7326,0.18,Other iron/steel articles; miscellaneous metal part applicable to spacers.,8483,0.15,Taps/valves category; occasionally used for component parts in mechanical assemblies.,8708,0.02,Vehicle parts; least related to spacer-bearing context.
408814,USED REFRIGERATORS AMD FREEZERS,8418,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8418"",""confidence"":0.98,""reason"":""Primary HS04 for refrigerators/freezers (used household units) as stated.""},{""hs04"":""8419"",""confidence"":0.01,""reason"":""Possible parts or components of refrigeration equipment; description indicates whole units, so less likely.""},{""hs04"":""8516"",""confidence"":0.005,""reason"":""Electrical apparatus not directly related to cooling; unlikely match.""},{""hs04"":""8704"",""confidence"":0.003,""reason"":""Vehicle-related category; not supported by description.""},{""hs04"":""8476"",""confidence"":0.001,""reason"":""Computer/processing equipment; no relation to refrigeration.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8418,0.98,Primary HS04 for refrigerators/freezers (used household units) as stated.,8419,0.01,"Possible parts or components of refrigeration equipment; description indicates whole units, so less likely.",8516,0.005,Electrical apparatus not directly related to cooling; unlikely match.,8704,0.003,Vehicle-related category; not supported by description.,8476,0.001,Computer/processing equipment; no relation to refrigeration.
227052,GARDEN TABLE SET,9403,True,4,False,,,"{""top5_hs04"":[{""hs04"":""9403"",""confidence"":0.953264,""reason"":""Garden furniture; outdoor table set aligns with 9403 (furniture) classification.""},{""hs04"":""9401"",""confidence"":0.025513,""reason"":""Seats/seat components may be included in a garden table set (e.g., chairs).""},{""hs04"":""7323"",""confidence"":0.002924,""reason"":""If the set includes metal components or frames; possible but less likely.""},{""hs04"":""9503"",""confidence"":0.001944,""reason"":""Rare fit for garden furniture; considered as a low-probability alternative.""},{""hs04"":""6911"",""confidence"":0.001944,""reason"":""Ceramic tableware possibility if included as part of a table set; generally unlikely.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,9403,0.953264,Garden furniture; outdoor table set aligns with 9403 (furniture) classification.,9401,0.025513,"Seats/seat components may be included in a garden table set (e.g., chairs).",7323,0.002924,If the set includes metal components or frames; possible but less likely.,9503,0.001944,Rare fit for garden furniture; considered as a low-probability alternative.,6911,0.001944,Ceramic tableware possibility if included as part of a table set; generally unlikely.
