row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
117444,PULLEY 2W8494,8483,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.92,
      ""reason"": ""Pulleys and sheaves for belt drives; primary HS04 heading for this item.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.78,
      ""reason"": ""Pulley or sheave as a component in transmission systems; still falls under 8483.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.65,
      ""reason"": ""Non-specific pulley/wheel component used in machinery; commonly classified as 8483.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.60,
      ""reason"": ""Spare part of machinery involving motion transmission; remains 8483 unless material shifts classification.""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.55,
      ""reason"": ""Low-detail description; 8483 is the most plausible four-digit heading for a pulley.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8483,0.92,Pulleys and sheaves for belt drives; primary HS04 heading for this item.,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
78469,WALL LAMP 12W 3000K IP65 OUTDOOR,9405,True,4,False,,,"{""top5_hs04"":[{""hs04"":""9405"",""confidence"":0.92,""reason"":""Outdoor wall lamp; LED luminaire; IP65 outdoor rated; falls under Lamps and lighting fittings (9405).""},{""hs04"":""9405"",""confidence"":0.88,""reason"":""Wall-mounted exterior lighting fixture with 12W LED and warm 3000K light; typical 9405 classification for fittings.""},{""hs04"":""9405"",""confidence"":0.84,""reason"":""Lamps and lighting fittings category; exterior weatherproof wall light specification aligns with 9405.""},{""hs04"":""9405"",""confidence"":0.80,""reason"":""Exterior wall luminaire (IP65) used for decorative/functional lighting; standard 9405 heading for lighting fittings.""},{""hs04"":""9405"",""confidence"":0.76,""reason"":""Luminaire for outdoor use; 12W LED, 3000K, IP65; primary classification as lighting fitting under 9405.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,9405,0.92,Outdoor wall lamp; LED luminaire; IP65 outdoor rated; falls under Lamps and lighting fittings (9405).,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
416290,SUPER STAR BRAID LONG LABELS,4821,True,2,True,"Clarify material composition (paper, textile, plastic) and confirm whether 'LABELS' refers to clothing labels, hang tags, or decorative trims (braid). This will refine the HS04 choice.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""4821"",
      ""confidence"": 0.40,
      ""reason"": ""Product description centers on 'LABELS'; most likely paper or paperboard labels.""
    },
    {
      ""hs04"": ""5810"",
      ""confidence"": 0.25,
      ""reason"": ""If labels are textile-based (woven, embroidered), they fall under textile labels/insignia.""
    },
    {
      ""hs04"": ""5806"",
      ""confidence"": 0.15,
      ""reason"": ""The word 'BRAID' suggests narrow woven fabrics or trims (ribbons/braids) that could be used as labels.""
    },
    {
      ""hs04"": ""3926"",
      ""confidence"": 0.12,
      ""reason"": ""Labels could be plastic; classify under other articles of plastics.""
    },
    {
      ""hs04"": ""5807"",
      ""confidence"": 0.08,
      ""reason"": ""Another textile-labels/badges category; accounts for textile material labeling items.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 2,
  ""needs_more_information"": true,
  ""missing_information"": ""Clarify material composition (paper, textile, plastic) and confirm whether 'LABELS' refers to clothing labels, hang tags, or decorative trims (braid). This will refine the HS04 choice.""
}",LLM_ONLY,4821,0.4,Product description centers on 'LABELS'; most likely paper or paperboard labels.,5810,0.25,"If labels are textile-based (woven, embroidered), they fall under textile labels/insignia.",5806,0.15,The word 'BRAID' suggests narrow woven fabrics or trims (ribbons/braids) that could be used as labels.,3926,0.12,Labels could be plastic; classify under other articles of plastics.,5807,0.08,Another textile-labels/badges category; accounts for textile material labeling items.
276286,ROOMS / BLACK RUBBER MATS / STANDARD WOVEN 1600 X 900 (STD),4016,True,3,True,"Need confirmation whether the product is classified specifically as rubber floor coverings/mats under HS 4016, or as a generic vulcanised rubber article under HS 4003. The descriptor 'STANDARD WOVEN' and '1600 X 900' could influence subhead",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""4016"",
      ""confidence"": 0.72,
      ""reason"": ""Rubber floor coverings / mats; description 'BLACK RUBBER MATS' aligns with floor coverings made of vulcanised rubber.""
    },
    {
      ""hs04"": ""4003"",
      ""confidence"": 0.55,
      ""reason"": ""Vulcanised rubber articles; mats could be categorized here if not specifically listed under floor coverings.""
    },
    {
      ""hs04"": ""4001"",
      ""confidence"": 0.35,
      ""reason"": ""Natural rubber in primary forms; considered as an alternative if mat material is natural rubber sheet or slab.""
    },
    {
      ""hs04"": ""4002"",
      ""confidence"": 0.30,
      ""reason"": ""Reclaimed rubber; possible if mats are manufactured from reclaimed rubber compound.""
    },
    {
      ""hs04"": ""4006"",
      ""confidence"": 0.25,
      ""reason"": ""Compounded natural rubber; alternative classification if material is a compounded rubber formulation.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Need confirmation whether the product is classified specifically as rubber floor coverings/mats under HS 4016, or as a generic vulcanised rubber article under HS 4003. The descriptor 'STANDARD WOVEN' and '1600 X 900' could influence subheading within 4016 (e.g., floor coverings/matting) or suggest a textile-element classification. Verification of material composition (natural vs synthetic rubber) and whether the mat is a floor covering or a general rubber article would refine the classification.""
}",LLM_ONLY,4016,0.72,Rubber floor coverings / mats; description 'BLACK RUBBER MATS' aligns with floor coverings made of vulcanised rubber.,4003,0.55,Vulcanised rubber articles; mats could be categorized here if not specifically listed under floor coverings.,4001,0.35,Natural rubber in primary forms; considered as an alternative if mat material is natural rubber sheet or slab.,4002,0.3,Reclaimed rubber; possible if mats are manufactured from reclaimed rubber compound.,4006,0.25,Compounded natural rubber; alternative classification if material is a compounded rubber formulation.
326349,1538921 PIPE,7306,True,3,True,"Material composition (iron/steel, copper, plastic, or other), pipe type (seamless vs welded), diameter, wall thickness, length, and intended use are required to disambiguate to a single HS04 heading.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""7304"",
      ""confidence"": 0.40,
      ""reason"": ""Most common heading for generic metal pipes when material/type is unspecified.""
    },
    {
      ""hs04"": ""7307"",
      ""confidence"": 0.25,
      ""reason"": ""Seamless iron/steel pipes; plausible if pipe is metal and not specified as welded.""
    },
    {
      ""hs04"": ""7412"",
      ""confidence"": 0.15,
      ""reason"": ""Copper tubes/pipes category; included if the pipe is copper.""
    },
    {
      ""hs04"": ""3917"",
      ""confidence"": 0.12,
      ""reason"": ""Plastics tubes/pipes; applicable if the pipe is plastic and not metal.""
    },
    {
      ""hs04"": ""7306"",
      ""confidence"": 0.08,
      ""reason"": ""Other iron/steel tubes and pipes; fallback for non-seamless, non-circular variants.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Material composition (iron/steel, copper, plastic, or other), pipe type (seamless vs welded), diameter, wall thickness, length, and intended use are required to disambiguate to a single HS04 heading.""
}",LLM_ONLY,7304,0.4,Most common heading for generic metal pipes when material/type is unspecified.,7307,0.25,Seamless iron/steel pipes; plausible if pipe is metal and not specified as welded.,7412,0.15,Copper tubes/pipes category; included if the pipe is copper.,3917,0.12,Plastics tubes/pipes; applicable if the pipe is plastic and not metal.,7306,0.08,"Other iron/steel tubes and pipes; fallback for non-seamless, non-circular variants."
169992,250UL FOR 1 LIQUID IN-LINE MIXER,8421,True,3,True,"Product description is very brief. Need precise identification whether it is a standalone inline mixer unit or a component, capacity (250 μL), materials, operating conditions (temperature/pressure), intended usage (lab vs. industrial), and ",,"{""top5_hs04"":[{""hs04"":""8424"",""confidence"":0.38,""reason"":""Inline liquid mixer is a mechanical appliance used to mix liquids in-line; falls under the 8424 heading for mechanical appliances for dispersing or mixing liquids.""},{""hs04"":""8481"",""confidence"":0.26,""reason"":""If considered as an inline mixing valve or control valve in a piping system; classification under 8481 valves for liquids.""},{""hs04"":""8479"",""confidence"":0.14,""reason"":""Fallback classification for machines with an individual function not elsewhere specified; inline mixer as specialized processing equipment.""},{""hs04"":""9027"",""confidence"":0.12,""reason"":""If the unit includes measurement/monitoring capabilities during operation; could fall under instruments and apparatus for measuring or checking.""},{""hs04"":""9028"",""confidence"":0.10,""reason"":""If device incorporates liquid handling or flow-control instrumentation; another instrument-oriented classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Product description is very brief. Need precise identification whether it is a standalone inline mixer unit or a component, capacity (250 μL), materials, operating conditions (temperature/pressure), intended usage (lab vs. industrial), and connection sizes to piping. Additional specs on drive method, power, and certifications would improve accuracy.""}",LLM_ONLY,8424,0.38,Inline liquid mixer is a mechanical appliance used to mix liquids in-line; falls under the 8424 heading for mechanical appliances for dispersing or mixing liqui,8481,0.26,If considered as an inline mixing valve or control valve in a piping system; classification under 8481 valves for liquids.,8479,0.14,Fallback classification for machines with an individual function not elsewhere specified; inline mixer as specialized processing equipment.,9027,0.12,If the unit includes measurement/monitoring capabilities during operation; could fall under instruments and apparatus for measuring or checking.,9028,0.1,If device incorporates liquid handling or flow-control instrumentation; another instrument-oriented classification.
149864,SOKOLOW & TARCZYNSKI POLISH MEAT BOCZEK PIECZONY 1 12 400G,0203,True,3,False,,,"{""top5_hs04"":[{""hs04"":""1601"",""confidence"":0.50,""reason"":""Processed meat product (roasted bacon) typically classified as meat preparations under 1601 (sausages and similar products).""},{""hs04"":""1602"",""confidence"":0.25,""reason"":""Other prepared/preserved meat products; includes bacon variants; broad category for cooked/preserved pork products.""},{""hs04"":""0209"",""confidence"":0.15,""reason"":""Meat and edible meat offal; salted, dried or smoked; bacon/bacon-like products often fall under smoked/preserved meats.""},{""hs04"":""0210"",""confidence"":0.07,""reason"":""Catch-all for meat preparations not elsewhere specified.""},{""hs04"":""0202"",""confidence"":0.03,""reason"":""Pork meat, fresh or chilled; potential base category if product is beefed before processing.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,1601,0.5,Processed meat product (roasted bacon) typically classified as meat preparations under 1601 (sausages and similar products).,1602,0.25,Other prepared/preserved meat products; includes bacon variants; broad category for cooked/preserved pork products.,0101,0.15000000000000002,fallback code,0210,0.07,Catch-all for meat preparations not elsewhere specified.,0202,0.03,"Pork meat, fresh or chilled; potential base category if product is beefed before processing."
237291,TORTILLA WRAP & PITTA BREAD,1905,True,4,False,,,"{""top5_hs04"":[{""hs04"":""1905"",""confidence"":0.72,""reason"":""Flatbread wraps (tortilla, pita) are bakery products under Chapter 19.""},{""hs04"":""1904"",""confidence"":0.15,""reason"":""If sold as prepared dough for bakery use (pre-formed dough).""},{""hs04"":""2106"",""confidence"":0.05,""reason"":""If classified as a generic food preparation not elsewhere specified.""},{""hs04"":""1901"",""confidence"":0.04,""reason"":""Possible classification as cereal-based bakery product under 1901/1905 ambiguity.""},{""hs04"":""2104"",""confidence"":0.04,""reason"":""If treated as a ready-to-eat prepared meal component within broader 'prepared foods' category.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,1905,0.72,"Flatbread wraps (tortilla, pita) are bakery products under Chapter 19.",1904,0.15,If sold as prepared dough for bakery use (pre-formed dough).,2106,0.05,If classified as a generic food preparation not elsewhere specified.,1901,0.04,Possible classification as cereal-based bakery product under 1901/1905 ambiguity.,2104,0.04,If treated as a ready-to-eat prepared meal component within broader 'prepared foods' category.
60449,315/80R22.5TL/150K TG88-TYRE,4011,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""4011"" ,
      ""confidence"": 0.92,
      ""reason"": ""Most likely category: new pneumatic rubber tires for heavy commercial vehicles; 315/80R22.5 is a common heavy-truck tire size, aligning with 4011 tires for trucks/buses.""
    },
    {
      ""hs04"": ""4011"",
      ""confidence"": 0.75,
      ""reason"": ""Second candidate: tires for motor cars. While the size is for heavy-duty trucks, 4011 covers all new pneumatic rubber tires; some classifications route mixed sizes here when vehicle type is uncertain.""
    },
    {
      ""hs04"": ""4011"",
      ""confidence"": 0.60,
      ""reason"": ""Fallback: other tires not specifically enumerated; used when exact subheading is not distinguishable from the descriptor.""
    },
    {
      ""hs04"": ""4011"",
      ""confidence"": 0.40,
      ""reason"": ""Less likely but plausible: tires for motorcycles; included as an alternate if vehicle-type specificity is unavailable.""
    },
    {
      ""hs04"": ""4011"",
      ""confidence"": 0.35,
      ""reason"": ""Alternative catch-all 4011 tier for tires not otherwise specified; used if further subheading details are missing.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,4011,0.92,"Most likely category: new pneumatic rubber tires for heavy commercial vehicles; 315/80R22.5 is a common heavy-truck tire size, aligning with 4011 tires for truc",0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
244768,"AV13 Air Vent, BSA1T Bellows Sealed",8481,True,4,True,"Material composition (metal vs. polymer), exact function (valve vs. seal vs. vent assembly), and whether it is a modular component or a complete unit would help refine the HS04 code.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.78,
      ""reason"": ""Bellows-sealed air vent is typically a valve assembly; classification under valves (HS 8481).""
    },
    {
      ""hs04"": ""8484"",
      ""confidence"": 0.62,
      ""reason"": ""Bellows are used in mechanical seals; classification under mechanical seals (HS 8484).""
    },
    {
      ""hs04"": ""8483"",
      ""confidence"": 0.28,
      ""reason"": ""If the assembly includes pipe fittings or connectors as part of the vent piping (HS 8483).""
    },
    {
      ""hs04"": ""9026"",
      ""confidence"": 0.18,
      ""reason"": ""If the device functions as or includes a pressure/flow measurement component (HS 9026).""
    },
    {
      ""hs04"": ""3926"",
      ""confidence"": 0.12,
      ""reason"": ""If the vent or seals are made of plastics or elastomers (HS 3926).""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": true,
  ""missing_information"": ""Material composition (metal vs. polymer), exact function (valve vs. seal vs. vent assembly), and whether it is a modular component or a complete unit would help refine the HS04 code.""
}",LLM_ONLY,8481,0.78,Bellows-sealed air vent is typically a valve assembly; classification under valves (HS 8481).,8484,0.62,Bellows are used in mechanical seals; classification under mechanical seals (HS 8484).,8483,0.28,If the assembly includes pipe fittings or connectors as part of the vent piping (HS 8483).,9026,0.18,If the device functions as or includes a pressure/flow measurement component (HS 9026).,3926,0.12,If the vent or seals are made of plastics or elastomers (HS 3926).
157,DC POWER SUPPLY,8504,True,2,True,"Need more details about the product type (AC-DC adapter vs DC-DC converter), power rating, output voltage/current, whether it is a standalone unit or a component, and construction (transformer-based vs switch-mode).",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8504"",
      ""confidence"": 0.75,
      ""reason"": ""DC power supplies are commonly classified under 8504 as electrical transformers and static converters (rectifiers) that provide DC output.""
    },
    {
      ""hs04"": ""8503"",
      ""confidence"": 0.10,
      ""reason"": ""If regarded as a complete unit integrated with other machinery, it could be treated as parts of electrical machinery and apparatus (8503).""
    },
    {
      ""hs04"": ""8543"",
      ""confidence"": 0.05,
      ""reason"": ""If the device includes specialized electrical equipment with a defined function not elsewhere specified, it may fall under 8543.""
    },
    {
      ""hs04"": ""8542"",
      ""confidence"": 0.05,
      ""reason"": ""Contains electronic components/ICs that could be classed under 8542 (electronic integrated circuits) in certain packaging configurations.""
    },
    {
      ""hs04"": ""8536"",
      ""confidence"": 0.05,
      ""reason"": ""Electrical apparatus for making connections to electricity supply (8536) might apply for integrated connectors or interface elements within the unit.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 2,
  ""needs_more_information"": true,
  ""missing_information"": ""Need more details about the product type (AC-DC adapter vs DC-DC converter), power rating, output voltage/current, whether it is a standalone unit or a component, and construction (transformer-based vs switch-mode).""
}",LLM_ONLY,8504,0.75,DC power supplies are commonly classified under 8504 as electrical transformers and static converters (rectifiers) that provide DC output.,8503,0.1,"If regarded as a complete unit integrated with other machinery, it could be treated as parts of electrical machinery and apparatus (8503).",8543,0.05,"If the device includes specialized electrical equipment with a defined function not elsewhere specified, it may fall under 8543.",8542,0.05,Contains electronic components/ICs that could be classed under 8542 (electronic integrated circuits) in certain packaging configurations.,8536,0.05,Electrical apparatus for making connections to electricity supply (8536) might apply for integrated connectors or interface elements within the unit.
169339,BELOW 16KW COPPER BRANCH PIPE ARBLN01621,7412,True,3,True,"Need exact product form and dimensions (e.g., pipe diameter, thickness, fittings, or assembled branch piping) to select a precise 4-digit HS04 code.",,"{
  ""top5_hs04"": [
    {""hs04"":""7402"",""confidence"":0.75,""reason"":""Copper tubes and pipes; matches 'COPPER BRANCH PIPE'.""},
    {""hs04"":""7404"",""confidence"":0.55,""reason"":""Copper bars, rods and profiles; fallback copper form that may be used for fittings or branch components.""},
    {""hs04"":""7406"",""confidence"":0.40,""reason"":""Copper plates, sheets and strips; alternative copper form used in fabrication of pipes/fittings.""},
    {""hs04"":""7410"",""confidence"":0.35,""reason"":""Copper foil; possible secondary form in some piping assemblies.""},
    {""hs04"":""7419"",""confidence"":0.30,""reason"":""Other copper and copper alloy articles; generic fallback when form is not clearly pipe.""}
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Need exact product form and dimensions (e.g., pipe diameter, thickness, fittings, or assembled branch piping) to select a precise 4-digit HS04 code.""
}",LLM_ONLY,7402,0.75,Copper tubes and pipes; matches 'COPPER BRANCH PIPE'.,7404,0.55,"Copper bars, rods and profiles; fallback copper form that may be used for fittings or branch components.",7406,0.4,"Copper plates, sheets and strips; alternative copper form used in fabrication of pipes/fittings.",7410,0.35,Copper foil; possible secondary form in some piping assemblies.,7419,0.3,Other copper and copper alloy articles; generic fallback when form is not clearly pipe.
183215,CADBURY FRUIT & NUT BAR STD,1806,True,4,False,,,"{""top5_hs04"":[{""hs04"":""1806"",""confidence"":0.75,""reason"":""Chocolate bars containing fruit and/or nuts; Cadbury Fruit & Nut Bar is a bar chocolate product.""},{""hs04"":""1806"",""confidence"":0.65,""reason"":""If classified as milk chocolate bar; Cadbury Fruit & Nut Bar is commonly milk chocolate.""},{""hs04"":""1806"",""confidence"":0.50,""reason"":""Other chocolate and chocolate preparations not elsewhere specified; fallback for mixed ingredients.""},{""hs04"":""1806"",""confidence"":0.45,""reason"":""Other chocolate and cocoa-containing preparations; broad fallback within 18.06.""},{""hs04"":""1806"",""confidence"":0.40,""reason"":""Other chocolates and chocolate preparations; alternative subclass within 18.06.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",LLM_ONLY,1806,0.75,Chocolate bars containing fruit and/or nuts; Cadbury Fruit & Nut Bar is a bar chocolate product.,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
84881,USED IMPACT DRILL MACHINES; BRAND; WURTH,8459,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8459"",""confidence"": 0.60,
      ""reason"": ""Power drills with self-contained electric motor; portable hand-held use; classifies under 8459 power tools for drilling/impact drills.""
    },
    {
      ""hs04"": ""8459"",""confidence"": 0.50,
      ""reason"": ""Hammer/impact drills within the 8459 family; self-contained motor; commonly used for impact drilling.""
    },
    {
      ""hs04"": ""8459"",""confidence"": 0.40,
      ""reason"": ""Drills with electric motor in the 8459 group; generic subheading for power drills with percussion capability.""
    },
    {
      ""hs04"": ""8459"",""confidence"": 0.30,
      ""reason"": ""Other drills with self-contained motor within 8459; fallback classification for power tools with drill function.""
    },
    {
      ""hs04"": ""8459"",""confidence"": 0.25,
      ""reason"": ""Drills with punch/impact action under 8459; miscellaneous subheading for electric drills.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8459,0.6,Power drills with self-contained electric motor; portable hand-held use; classifies under 8459 power tools for drilling/impact drills.,0101,0.45000000000000007,fallback code,0102,0.35000000000000003,fallback code,0103,0.25,fallback code,0104,0.15000000000000002,fallback code
33952,Tork Craft 3.5mm Industrial H DR20035,8207,True,3,True,"Description lacks clear product type (is it a drill bit, a tool head, or an accessory?). Need confirmation of item category, material, and whether it is sold as a standalone item or as part of a set.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8203"",
      ""confidence"": 0.55,
      ""reason"": ""General hand tools category; brand (Tork Craft) commonly sells hand tools and accessories.""
    },
    {
      ""hs04"": ""8204"",
      ""confidence"": 0.50,
      ""reason"": ""Hand-operated drilling/riveting tools; 3.5 mm suggests a small drill bit or related tool accessory.""
    },
    {
      ""hs04"": ""8205"",
      ""confidence"": 0.45,
      ""reason"": ""Tools for metalworking; industrial context of the product implies metalworking utility.""
    },
    {
      ""hs04"": ""8207"",
      ""confidence"": 0.40,
      ""reason"": ""Interchangeable tools for hand-held machines; could cover drill heads or attachment bits.""
    },
    {
      ""hs04"": ""8466"",
      ""confidence"": 0.35,
      ""reason"": ""Parts and accessories of machine tools; potential if the item is a tool head/adapter rather than a standalone hand tool.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Description lacks clear product type (is it a drill bit, a tool head, or an accessory?). Need confirmation of item category, material, and whether it is sold as a standalone item or as part of a set.""
}",LLM_ONLY,8203,0.55,General hand tools category; brand (Tork Craft) commonly sells hand tools and accessories.,8204,0.5,Hand-operated drilling/riveting tools; 3.5 mm suggests a small drill bit or related tool accessory.,8205,0.45,Tools for metalworking; industrial context of the product implies metalworking utility.,8207,0.4,Interchangeable tools for hand-held machines; could cover drill heads or attachment bits.,8466,0.35,Parts and accessories of machine tools; potential if the item is a tool head/adapter rather than a standalone hand tool.
23424,OCEAN BRAND HOUSEHOLD GLASSWARE,7013,True,3,True,"Detailed product specifics (e.g., whether items are drinking glasses, bowls, plates, or decorative glassware; material composition; presence of lead crystal) are needed to refine the classification.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""7014"",
      ""confidence"": 0.60,
      ""reason"": ""Tableware and kitchenware of glass; general category for household glassware and matches the description.""
    },
    {
      ""hs04"": ""7013"",
      ""confidence"": 0.25,
      ""reason"": ""Glassware of lead crystal; applicable if any lead crystal items are present in the assortment.""
    },
    {
      ""hs04"": ""7019"",
      ""confidence"": 0.08,
      ""reason"": ""Catch-all for glassware not elsewhere specified; useful if item specifics are missing.""
    },
    {
      ""hs04"": ""7010"",
      ""confidence"": 0.05,
      ""reason"": ""Containers such as bottles and similar glass vessels; plausible if product includes drinking containers.""
    },
    {
      ""hs04"": ""7015"",
      ""confidence"": 0.04,
      ""reason"": ""Other glassware not covered by 7013/7014; provides an additional fallback category.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Detailed product specifics (e.g., whether items are drinking glasses, bowls, plates, or decorative glassware; material composition; presence of lead crystal) are needed to refine the classification.""}",LLM_ONLY,7014,0.6,Tableware and kitchenware of glass; general category for household glassware and matches the description.,7013,0.25,Glassware of lead crystal; applicable if any lead crystal items are present in the assortment.,7019,0.08,Catch-all for glassware not elsewhere specified; useful if item specifics are missing.,7010,0.05,Containers such as bottles and similar glass vessels; plausible if product includes drinking containers.,7015,0.04,Other glassware not covered by 7013/7014; provides an additional fallback category.
